text	label
May I get my salary paid out in a different currency?	receiving_money
Can this app take my salary?	receiving_money
What countries do your accounts send and receive to?	country_support
What countries are you located in?	country_support
Are cards available to those outside of the UK?	country_support
Supported countries	country_support
Which countries does your service work in?	country_support
Do you have to be in the UK to get a card?	country_support
I live in the UK. Can I get a card?	country_support
Are cards issued to people living in the US?	country_support
Is this open to residents of all countries?	country_support
Will my new card work outside of the EU?	country_support
Can I use the app without my phone?	lost_or_stolen_phone
I no longer have my phone with the app, what should I do?	lost_or_stolen_phone
Do I need to do anything? My phone was stolen yesterday.	lost_or_stolen_phone
what to do about stolen phone	lost_or_stolen_phone
What should I do if my phone is lost or stolen?	lost_or_stolen_phone
My phone has been lost or stolen	lost_or_stolen_phone
I have lost my phone, what steps can I take to prevent someone using my account?	lost_or_stolen_phone
I left my phone at the hotel I was staying at so I can't use the app!	lost_or_stolen_phone
Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?	lost_or_stolen_phone
lost my phone, what is account security?	lost_or_stolen_phone
Why is it saying I have a pending payment?	pending_card_payment
Why is my card payment pending?	pending_card_payment
Why is my card payment still a pending transaction?	pending_card_payment
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?	pending_card_payment
Why is my purchase showing as pending?	pending_card_payment
How long will it take for my payment to go through?	pending_card_payment
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.	pending_card_payment
why do I have a pending payment?	pending_card_payment
Card payment is showing as pending	pending_card_payment
There is a cash withdrawal in my account that isn't mine.	cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.	cash_withdrawal_not_recognised
The app is saying I made a withdrawl but I didn't.	cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.	cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!	cash_withdrawal_not_recognised
Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!	cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?	cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?	cash_withdrawal_not_recognised
Some cash shows up on my app.	cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP	cash_withdrawal_not_recognised
How long does it take to verify a person's identity?	unable_to_verify_identity
Why am I not allowed to verify my id?	unable_to_verify_identity
Unsure how to provide my identity.	unable_to_verify_identity
I am unable to prove my identity	unable_to_verify_identity
Help me verify my identify?	unable_to_verify_identity
I can't upload my identification.	unable_to_verify_identity
My identity can't be verified.	unable_to_verify_identity
I am having trouble verifying my id.	unable_to_verify_identity
The app doesn't believe that I am myself	unable_to_verify_identity
The app does not believe that I am myself	unable_to_verify_identity
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
My disposable virtual card got rejected	virtual_card_not_working
Why won't my virtual card work?	virtual_card_not_working
The virtual card won't work.	virtual_card_not_working
I cannot get my disposable virtual card to work	virtual_card_not_working
I can't seem to get my virtual card to work.	virtual_card_not_working
Help me get the virtual card working.	virtual_card_not_working
Why was my virtual card rejected?	virtual_card_not_working
i cannot get virtual card to work	virtual_card_not_working
My disposable virtual card wouldn't process my payment?	virtual_card_not_working
My disposable virtual card won't work.	virtual_card_not_working
Hello, I am buying a flat and need the inital payment for the mortgage to go through. It keeps showing up as error, what is going on? Can you please help me make this transfer?	failed_transfer
